line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
7,0,0,arr,54600,-1
7,0,0,dep,54630,-1
7,1,0,arr,54810,-1
7,1,0,dep,54840,-1
7,2,0,arr,54960,-1
7,2,0,dep,54990,-1
7,3,0,arr,55170,-1
7,3,0,dep,55200,-1
7,4,0,arr,55380,-1
7,4,0,dep,55410,-1
7,5,0,arr,55590,-1
7,5,0,dep,55620,-1
7,6,0,arr,55800,-1
7,6,0,dep,55830,-1
7,7,0,arr,56010,-1
7,7,0,dep,56040,-1
7,8,0,arr,56160,-1
7,8,0,dep,56190,-1
7,9,0,arr,56310,-1
7,9,0,dep,56340,-1
7,10,0,arr,56520,-1
7,10,0,dep,56550,-1
7,11,0,arr,56670,-1
7,11,0,dep,56700,-1
7,12,0,arr,56820,-1
7,12,0,dep,56850,-1
-1,-1,-1,depot_in,56970,0
