line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48480,0
7,12,1,arr,48600,-1
7,12,1,dep,48630,-1
7,11,1,arr,48750,-1
7,11,1,dep,48780,-1
7,10,1,arr,48900,-1
7,10,1,dep,48930,-1
7,9,1,arr,49110,-1
7,9,1,dep,49140,-1
7,8,1,arr,49260,-1
7,8,1,dep,49290,-1
7,7,1,arr,49410,-1
7,7,1,dep,49440,-1
7,6,1,arr,49620,-1
7,6,1,dep,49650,-1
7,5,1,arr,49830,-1
7,5,1,dep,49860,-1
7,4,1,arr,50040,-1
7,4,1,dep,50070,-1
7,3,1,arr,50250,-1
7,3,1,dep,50280,-1
7,2,1,arr,50460,-1
7,2,1,dep,50490,-1
7,1,1,arr,50610,-1
7,1,1,dep,50640,-1
7,0,1,arr,50820,-1
7,0,1,dep,50850,-1
-1,-1,-1,depot_in,50970,0
