line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46200,0
7,0,0,arr,46320,-1
7,0,0,dep,46350,-1
7,1,0,arr,46530,-1
7,1,0,dep,46560,-1
7,2,0,arr,46680,-1
7,2,0,dep,46710,-1
7,3,0,arr,46890,-1
7,3,0,dep,46920,-1
7,4,0,arr,47100,-1
7,4,0,dep,47130,-1
7,5,0,arr,47310,-1
7,5,0,dep,47340,-1
7,6,0,arr,47520,-1
7,6,0,dep,47550,-1
7,7,0,arr,47730,-1
7,7,0,dep,47760,-1
7,8,0,arr,47880,-1
7,8,0,dep,47910,-1
7,9,0,arr,48030,-1
7,9,0,dep,48060,-1
7,10,0,arr,48240,-1
7,10,0,dep,48270,-1
7,11,0,arr,48390,-1
7,11,0,dep,48420,-1
7,12,0,arr,48540,-1
7,12,0,dep,48570,-1
-1,-1,-1,depot_in,48690,0
