line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41880,0
7,12,1,arr,42000,-1
7,12,1,dep,42030,-1
7,11,1,arr,42150,-1
7,11,1,dep,42180,-1
7,10,1,arr,42300,-1
7,10,1,dep,42330,-1
7,9,1,arr,42510,-1
7,9,1,dep,42540,-1
7,8,1,arr,42660,-1
7,8,1,dep,42690,-1
7,7,1,arr,42810,-1
7,7,1,dep,42840,-1
7,6,1,arr,43020,-1
7,6,1,dep,43050,-1
7,5,1,arr,43230,-1
7,5,1,dep,43260,-1
7,4,1,arr,43440,-1
7,4,1,dep,43470,-1
7,3,1,arr,43650,-1
7,3,1,dep,43680,-1
7,2,1,arr,43860,-1
7,2,1,dep,43890,-1
7,1,1,arr,44010,-1
7,1,1,dep,44040,-1
7,0,1,arr,44220,-1
7,0,1,dep,44250,-1
-1,-1,-1,depot_in,44370,0
