line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31980,0
7,0,0,arr,32100,-1
7,0,0,dep,32130,-1
7,1,0,arr,32310,-1
7,1,0,dep,32340,-1
7,2,0,arr,32460,-1
7,2,0,dep,32490,-1
7,3,0,arr,32670,-1
7,3,0,dep,32700,-1
7,4,0,arr,32880,-1
7,4,0,dep,32910,-1
7,5,0,arr,33090,-1
7,5,0,dep,33120,-1
7,6,0,arr,33300,-1
7,6,0,dep,33330,-1
7,7,0,arr,33510,-1
7,7,0,dep,33540,-1
7,8,0,arr,33660,-1
7,8,0,dep,33690,-1
7,9,0,arr,33810,-1
7,9,0,dep,33840,-1
7,10,0,arr,34020,-1
7,10,0,dep,34050,-1
7,11,0,arr,34170,-1
7,11,0,dep,34200,-1
7,12,0,arr,34320,-1
7,12,0,dep,34350,-1
-1,-1,-1,depot_in,34470,0
