line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39720,0
7,12,1,arr,39840,-1
7,12,1,dep,39870,-1
7,11,1,arr,39990,-1
7,11,1,dep,40020,-1
7,10,1,arr,40140,-1
7,10,1,dep,40170,-1
7,9,1,arr,40350,-1
7,9,1,dep,40380,-1
7,8,1,arr,40500,-1
7,8,1,dep,40530,-1
7,7,1,arr,40650,-1
7,7,1,dep,40680,-1
7,6,1,arr,40860,-1
7,6,1,dep,40890,-1
7,5,1,arr,41070,-1
7,5,1,dep,41100,-1
7,4,1,arr,41280,-1
7,4,1,dep,41310,-1
7,3,1,arr,41490,-1
7,3,1,dep,41520,-1
7,2,1,arr,41700,-1
7,2,1,dep,41730,-1
7,1,1,arr,41850,-1
7,1,1,dep,41880,-1
7,0,1,arr,42060,-1
7,0,1,dep,42090,-1
-1,-1,-1,depot_in,42210,0
