line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21360,0
7,0,0,arr,21480,-1
7,0,0,dep,21510,-1
7,1,0,arr,21690,-1
7,1,0,dep,21720,-1
7,2,0,arr,21840,-1
7,2,0,dep,21870,-1
7,3,0,arr,22050,-1
7,3,0,dep,22080,-1
7,4,0,arr,22260,-1
7,4,0,dep,22290,-1
7,5,0,arr,22470,-1
7,5,0,dep,22500,-1
7,6,0,arr,22680,-1
7,6,0,dep,22710,-1
7,7,0,arr,22890,-1
7,7,0,dep,22920,-1
7,8,0,arr,23040,-1
7,8,0,dep,23070,-1
7,9,0,arr,23190,-1
7,9,0,dep,23220,-1
7,10,0,arr,23400,-1
7,10,0,dep,23430,-1
7,11,0,arr,23550,-1
7,11,0,dep,23580,-1
7,12,0,arr,23700,-1
7,12,0,dep,23730,-1
-1,-1,-1,depot_in,23850,0
