line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65280,0
7,0,0,arr,65400,-1
7,0,0,dep,65430,-1
7,1,0,arr,65610,-1
7,1,0,dep,65640,-1
7,2,0,arr,65760,-1
7,2,0,dep,65790,-1
7,3,0,arr,65970,-1
7,3,0,dep,66000,-1
7,4,0,arr,66180,-1
7,4,0,dep,66210,-1
7,5,0,arr,66390,-1
7,5,0,dep,66420,-1
7,6,0,arr,66600,-1
7,6,0,dep,66630,-1
7,7,0,arr,66810,-1
7,7,0,dep,66840,-1
7,8,0,arr,66960,-1
7,8,0,dep,66990,-1
7,9,0,arr,67110,-1
7,9,0,dep,67140,-1
7,10,0,arr,67320,-1
7,10,0,dep,67350,-1
7,11,0,arr,67470,-1
7,11,0,dep,67500,-1
7,12,0,arr,67620,-1
7,12,0,dep,67650,-1
-1,-1,-1,depot_in,67770,0
