line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44640,0
7,0,0,arr,44760,-1
7,0,0,dep,44790,-1
7,1,0,arr,44970,-1
7,1,0,dep,45000,-1
7,2,0,arr,45120,-1
7,2,0,dep,45150,-1
7,3,0,arr,45330,-1
7,3,0,dep,45360,-1
7,4,0,arr,45540,-1
7,4,0,dep,45570,-1
7,5,0,arr,45750,-1
7,5,0,dep,45780,-1
7,6,0,arr,45960,-1
7,6,0,dep,45990,-1
7,7,0,arr,46170,-1
7,7,0,dep,46200,-1
7,8,0,arr,46320,-1
7,8,0,dep,46350,-1
7,9,0,arr,46470,-1
7,9,0,dep,46500,-1
7,10,0,arr,46680,-1
7,10,0,dep,46710,-1
7,11,0,arr,46830,-1
7,11,0,dep,46860,-1
7,12,0,arr,46980,-1
7,12,0,dep,47010,-1
-1,-1,-1,depot_in,47130,0
