line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47040,0
7,0,0,arr,47160,-1
7,0,0,dep,47190,-1
7,1,0,arr,47370,-1
7,1,0,dep,47400,-1
7,2,0,arr,47520,-1
7,2,0,dep,47550,-1
7,3,0,arr,47730,-1
7,3,0,dep,47760,-1
7,4,0,arr,47940,-1
7,4,0,dep,47970,-1
7,5,0,arr,48150,-1
7,5,0,dep,48180,-1
7,6,0,arr,48360,-1
7,6,0,dep,48390,-1
7,7,0,arr,48570,-1
7,7,0,dep,48600,-1
7,8,0,arr,48720,-1
7,8,0,dep,48750,-1
7,9,0,arr,48870,-1
7,9,0,dep,48900,-1
7,10,0,arr,49080,-1
7,10,0,dep,49110,-1
7,11,0,arr,49230,-1
7,11,0,dep,49260,-1
7,12,0,arr,49380,-1
7,12,0,dep,49410,-1
-1,-1,-1,depot_in,49530,0
