line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50160,0
7,0,0,arr,50280,-1
7,0,0,dep,50310,-1
7,1,0,arr,50490,-1
7,1,0,dep,50520,-1
7,2,0,arr,50640,-1
7,2,0,dep,50670,-1
7,3,0,arr,50850,-1
7,3,0,dep,50880,-1
7,4,0,arr,51060,-1
7,4,0,dep,51090,-1
7,5,0,arr,51270,-1
7,5,0,dep,51300,-1
7,6,0,arr,51480,-1
7,6,0,dep,51510,-1
7,7,0,arr,51690,-1
7,7,0,dep,51720,-1
7,8,0,arr,51840,-1
7,8,0,dep,51870,-1
7,9,0,arr,51990,-1
7,9,0,dep,52020,-1
7,10,0,arr,52200,-1
7,10,0,dep,52230,-1
7,11,0,arr,52350,-1
7,11,0,dep,52380,-1
7,12,0,arr,52500,-1
7,12,0,dep,52530,-1
-1,-1,-1,depot_in,52650,0
