line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59520,0
7,12,1,arr,59640,-1
7,12,1,dep,59670,-1
7,11,1,arr,59790,-1
7,11,1,dep,59820,-1
7,10,1,arr,59940,-1
7,10,1,dep,59970,-1
7,9,1,arr,60150,-1
7,9,1,dep,60180,-1
7,8,1,arr,60300,-1
7,8,1,dep,60330,-1
7,7,1,arr,60450,-1
7,7,1,dep,60480,-1
7,6,1,arr,60660,-1
7,6,1,dep,60690,-1
7,5,1,arr,60870,-1
7,5,1,dep,60900,-1
7,4,1,arr,61080,-1
7,4,1,dep,61110,-1
7,3,1,arr,61290,-1
7,3,1,dep,61320,-1
7,2,1,arr,61500,-1
7,2,1,dep,61530,-1
7,1,1,arr,61650,-1
7,1,1,dep,61680,-1
7,0,1,arr,61860,-1
7,0,1,dep,61890,-1
-1,-1,-1,depot_in,62010,0
