line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53040,0
7,0,0,arr,53160,-1
7,0,0,dep,53190,-1
7,1,0,arr,53370,-1
7,1,0,dep,53400,-1
7,2,0,arr,53520,-1
7,2,0,dep,53550,-1
7,3,0,arr,53730,-1
7,3,0,dep,53760,-1
7,4,0,arr,53940,-1
7,4,0,dep,53970,-1
7,5,0,arr,54150,-1
7,5,0,dep,54180,-1
7,6,0,arr,54360,-1
7,6,0,dep,54390,-1
7,7,0,arr,54570,-1
7,7,0,dep,54600,-1
7,8,0,arr,54720,-1
7,8,0,dep,54750,-1
7,9,0,arr,54870,-1
7,9,0,dep,54900,-1
7,10,0,arr,55080,-1
7,10,0,dep,55110,-1
7,11,0,arr,55230,-1
7,11,0,dep,55260,-1
7,12,0,arr,55380,-1
7,12,0,dep,55410,-1
-1,-1,-1,depot_in,55530,0
