line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35060,0
7,0,0,arr,35180,-1
7,0,0,dep,35210,-1
7,1,0,arr,35390,-1
7,1,0,dep,35420,-1
7,2,0,arr,35540,-1
7,2,0,dep,35570,-1
7,3,0,arr,35750,-1
7,3,0,dep,35780,-1
7,4,0,arr,35960,-1
7,4,0,dep,35990,-1
7,5,0,arr,36170,-1
7,5,0,dep,36200,-1
7,6,0,arr,36380,-1
7,6,0,dep,36410,-1
7,7,0,arr,36590,-1
7,7,0,dep,36620,-1
7,8,0,arr,36740,-1
7,8,0,dep,36770,-1
7,9,0,arr,36890,-1
7,9,0,dep,36920,-1
7,10,0,arr,37100,-1
7,10,0,dep,37130,-1
7,11,0,arr,37250,-1
7,11,0,dep,37280,-1
7,12,0,arr,37400,-1
7,12,0,dep,37430,-1
-1,-1,-1,depot_in,37550,0
