line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
7,12,1,arr,78600,-1
7,12,1,dep,78630,-1
7,11,1,arr,78750,-1
7,11,1,dep,78780,-1
7,10,1,arr,78900,-1
7,10,1,dep,78930,-1
7,9,1,arr,79110,-1
7,9,1,dep,79140,-1
7,8,1,arr,79260,-1
7,8,1,dep,79290,-1
7,7,1,arr,79410,-1
7,7,1,dep,79440,-1
7,6,1,arr,79620,-1
7,6,1,dep,79650,-1
7,5,1,arr,79830,-1
7,5,1,dep,79860,-1
7,4,1,arr,80040,-1
7,4,1,dep,80070,-1
7,3,1,arr,80250,-1
7,3,1,dep,80280,-1
7,2,1,arr,80460,-1
7,2,1,dep,80490,-1
7,1,1,arr,80610,-1
7,1,1,dep,80640,-1
7,0,1,arr,80820,-1
7,0,1,dep,80850,-1
-1,-1,-1,depot_in,80970,0
