line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65640,0
7,12,1,arr,65760,-1
7,12,1,dep,65790,-1
7,11,1,arr,65910,-1
7,11,1,dep,65940,-1
7,10,1,arr,66060,-1
7,10,1,dep,66090,-1
7,9,1,arr,66270,-1
7,9,1,dep,66300,-1
7,8,1,arr,66420,-1
7,8,1,dep,66450,-1
7,7,1,arr,66570,-1
7,7,1,dep,66600,-1
7,6,1,arr,66780,-1
7,6,1,dep,66810,-1
7,5,1,arr,66990,-1
7,5,1,dep,67020,-1
7,4,1,arr,67200,-1
7,4,1,dep,67230,-1
7,3,1,arr,67410,-1
7,3,1,dep,67440,-1
7,2,1,arr,67620,-1
7,2,1,dep,67650,-1
7,1,1,arr,67770,-1
7,1,1,dep,67800,-1
7,0,1,arr,67980,-1
7,0,1,dep,68010,-1
-1,-1,-1,depot_in,68130,0
