line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82800,0
7,12,1,arr,82920,-1
7,12,1,dep,82950,-1
7,11,1,arr,83070,-1
7,11,1,dep,83100,-1
7,10,1,arr,83220,-1
7,10,1,dep,83250,-1
7,9,1,arr,83430,-1
7,9,1,dep,83460,-1
7,8,1,arr,83580,-1
7,8,1,dep,83610,-1
7,7,1,arr,83730,-1
7,7,1,dep,83760,-1
7,6,1,arr,83940,-1
7,6,1,dep,83970,-1
7,5,1,arr,84150,-1
7,5,1,dep,84180,-1
7,4,1,arr,84360,-1
7,4,1,dep,84390,-1
7,3,1,arr,84570,-1
7,3,1,dep,84600,-1
7,2,1,arr,84780,-1
7,2,1,dep,84810,-1
7,1,1,arr,84930,-1
7,1,1,dep,84960,-1
7,0,1,arr,85140,-1
7,0,1,dep,85170,-1
-1,-1,-1,depot_in,85290,0
