line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19800,0
7,12,1,arr,19920,-1
7,12,1,dep,19950,-1
7,11,1,arr,20070,-1
7,11,1,dep,20100,-1
7,10,1,arr,20220,-1
7,10,1,dep,20250,-1
7,9,1,arr,20430,-1
7,9,1,dep,20460,-1
7,8,1,arr,20580,-1
7,8,1,dep,20610,-1
7,7,1,arr,20730,-1
7,7,1,dep,20760,-1
7,6,1,arr,20940,-1
7,6,1,dep,20970,-1
7,5,1,arr,21150,-1
7,5,1,dep,21180,-1
7,4,1,arr,21360,-1
7,4,1,dep,21390,-1
7,3,1,arr,21570,-1
7,3,1,dep,21600,-1
7,2,1,arr,21780,-1
7,2,1,dep,21810,-1
7,1,1,arr,21930,-1
7,1,1,dep,21960,-1
7,0,1,arr,22140,-1
7,0,1,dep,22170,-1
-1,-1,-1,depot_in,22290,0
