line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40440,0
7,12,1,arr,40560,-1
7,12,1,dep,40590,-1
7,11,1,arr,40710,-1
7,11,1,dep,40740,-1
7,10,1,arr,40860,-1
7,10,1,dep,40890,-1
7,9,1,arr,41070,-1
7,9,1,dep,41100,-1
7,8,1,arr,41220,-1
7,8,1,dep,41250,-1
7,7,1,arr,41370,-1
7,7,1,dep,41400,-1
7,6,1,arr,41580,-1
7,6,1,dep,41610,-1
7,5,1,arr,41790,-1
7,5,1,dep,41820,-1
7,4,1,arr,42000,-1
7,4,1,dep,42030,-1
7,3,1,arr,42210,-1
7,3,1,dep,42240,-1
7,2,1,arr,42420,-1
7,2,1,dep,42450,-1
7,1,1,arr,42570,-1
7,1,1,dep,42600,-1
7,0,1,arr,42780,-1
7,0,1,dep,42810,-1
-1,-1,-1,depot_in,42930,0
