line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57600,0
7,12,1,arr,57720,-1
7,12,1,dep,57750,-1
7,11,1,arr,57870,-1
7,11,1,dep,57900,-1
7,10,1,arr,58020,-1
7,10,1,dep,58050,-1
7,9,1,arr,58230,-1
7,9,1,dep,58260,-1
7,8,1,arr,58380,-1
7,8,1,dep,58410,-1
7,7,1,arr,58530,-1
7,7,1,dep,58560,-1
7,6,1,arr,58740,-1
7,6,1,dep,58770,-1
7,5,1,arr,58950,-1
7,5,1,dep,58980,-1
7,4,1,arr,59160,-1
7,4,1,dep,59190,-1
7,3,1,arr,59370,-1
7,3,1,dep,59400,-1
7,2,1,arr,59580,-1
7,2,1,dep,59610,-1
7,1,1,arr,59730,-1
7,1,1,dep,59760,-1
7,0,1,arr,59940,-1
7,0,1,dep,59970,-1
-1,-1,-1,depot_in,60090,0
