line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80640,0
7,12,1,arr,80760,-1
7,12,1,dep,80790,-1
7,11,1,arr,80910,-1
7,11,1,dep,80940,-1
7,10,1,arr,81060,-1
7,10,1,dep,81090,-1
7,9,1,arr,81270,-1
7,9,1,dep,81300,-1
7,8,1,arr,81420,-1
7,8,1,dep,81450,-1
7,7,1,arr,81570,-1
7,7,1,dep,81600,-1
7,6,1,arr,81780,-1
7,6,1,dep,81810,-1
7,5,1,arr,81990,-1
7,5,1,dep,82020,-1
7,4,1,arr,82200,-1
7,4,1,dep,82230,-1
7,3,1,arr,82410,-1
7,3,1,dep,82440,-1
7,2,1,arr,82620,-1
7,2,1,dep,82650,-1
7,1,1,arr,82770,-1
7,1,1,dep,82800,-1
7,0,1,arr,82980,-1
7,0,1,dep,83010,-1
-1,-1,-1,depot_in,83130,0
