line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55320,0
7,0,0,arr,55440,-1
7,0,0,dep,55470,-1
7,1,0,arr,55650,-1
7,1,0,dep,55680,-1
7,2,0,arr,55800,-1
7,2,0,dep,55830,-1
7,3,0,arr,56010,-1
7,3,0,dep,56040,-1
7,4,0,arr,56220,-1
7,4,0,dep,56250,-1
7,5,0,arr,56430,-1
7,5,0,dep,56460,-1
7,6,0,arr,56640,-1
7,6,0,dep,56670,-1
7,7,0,arr,56850,-1
7,7,0,dep,56880,-1
7,8,0,arr,57000,-1
7,8,0,dep,57030,-1
7,9,0,arr,57150,-1
7,9,0,dep,57180,-1
7,10,0,arr,57360,-1
7,10,0,dep,57390,-1
7,11,0,arr,57510,-1
7,11,0,dep,57540,-1
7,12,0,arr,57660,-1
7,12,0,dep,57690,-1
-1,-1,-1,depot_in,57810,0
