line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42960,0
7,12,1,arr,43080,-1
7,12,1,dep,43110,-1
7,11,1,arr,43230,-1
7,11,1,dep,43260,-1
7,10,1,arr,43380,-1
7,10,1,dep,43410,-1
7,9,1,arr,43590,-1
7,9,1,dep,43620,-1
7,8,1,arr,43740,-1
7,8,1,dep,43770,-1
7,7,1,arr,43890,-1
7,7,1,dep,43920,-1
7,6,1,arr,44100,-1
7,6,1,dep,44130,-1
7,5,1,arr,44310,-1
7,5,1,dep,44340,-1
7,4,1,arr,44520,-1
7,4,1,dep,44550,-1
7,3,1,arr,44730,-1
7,3,1,dep,44760,-1
7,2,1,arr,44940,-1
7,2,1,dep,44970,-1
7,1,1,arr,45090,-1
7,1,1,dep,45120,-1
7,0,1,arr,45300,-1
7,0,1,dep,45330,-1
-1,-1,-1,depot_in,45450,0
