line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54480,0
7,12,1,arr,54600,-1
7,12,1,dep,54630,-1
7,11,1,arr,54750,-1
7,11,1,dep,54780,-1
7,10,1,arr,54900,-1
7,10,1,dep,54930,-1
7,9,1,arr,55110,-1
7,9,1,dep,55140,-1
7,8,1,arr,55260,-1
7,8,1,dep,55290,-1
7,7,1,arr,55410,-1
7,7,1,dep,55440,-1
7,6,1,arr,55620,-1
7,6,1,dep,55650,-1
7,5,1,arr,55830,-1
7,5,1,dep,55860,-1
7,4,1,arr,56040,-1
7,4,1,dep,56070,-1
7,3,1,arr,56250,-1
7,3,1,dep,56280,-1
7,2,1,arr,56460,-1
7,2,1,dep,56490,-1
7,1,1,arr,56610,-1
7,1,1,dep,56640,-1
7,0,1,arr,56820,-1
7,0,1,dep,56850,-1
-1,-1,-1,depot_in,56970,0
