line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39020,0
7,0,0,arr,39140,-1
7,0,0,dep,39170,-1
7,1,0,arr,39350,-1
7,1,0,dep,39380,-1
7,2,0,arr,39500,-1
7,2,0,dep,39530,-1
7,3,0,arr,39710,-1
7,3,0,dep,39740,-1
7,4,0,arr,39920,-1
7,4,0,dep,39950,-1
7,5,0,arr,40130,-1
7,5,0,dep,40160,-1
7,6,0,arr,40340,-1
7,6,0,dep,40370,-1
7,7,0,arr,40550,-1
7,7,0,dep,40580,-1
7,8,0,arr,40700,-1
7,8,0,dep,40730,-1
7,9,0,arr,40850,-1
7,9,0,dep,40880,-1
7,10,0,arr,41060,-1
7,10,0,dep,41090,-1
7,11,0,arr,41210,-1
7,11,0,dep,41240,-1
7,12,0,arr,41360,-1
7,12,0,dep,41390,-1
-1,-1,-1,depot_in,41510,0
