line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47760,0
7,0,0,arr,47880,-1
7,0,0,dep,47910,-1
7,1,0,arr,48090,-1
7,1,0,dep,48120,-1
7,2,0,arr,48240,-1
7,2,0,dep,48270,-1
7,3,0,arr,48450,-1
7,3,0,dep,48480,-1
7,4,0,arr,48660,-1
7,4,0,dep,48690,-1
7,5,0,arr,48870,-1
7,5,0,dep,48900,-1
7,6,0,arr,49080,-1
7,6,0,dep,49110,-1
7,7,0,arr,49290,-1
7,7,0,dep,49320,-1
7,8,0,arr,49440,-1
7,8,0,dep,49470,-1
7,9,0,arr,49590,-1
7,9,0,dep,49620,-1
7,10,0,arr,49800,-1
7,10,0,dep,49830,-1
7,11,0,arr,49950,-1
7,11,0,dep,49980,-1
7,12,0,arr,50100,-1
7,12,0,dep,50130,-1
-1,-1,-1,depot_in,50250,0
