line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53400,0
7,12,1,arr,53520,-1
7,12,1,dep,53550,-1
7,11,1,arr,53670,-1
7,11,1,dep,53700,-1
7,10,1,arr,53820,-1
7,10,1,dep,53850,-1
7,9,1,arr,54030,-1
7,9,1,dep,54060,-1
7,8,1,arr,54180,-1
7,8,1,dep,54210,-1
7,7,1,arr,54330,-1
7,7,1,dep,54360,-1
7,6,1,arr,54540,-1
7,6,1,dep,54570,-1
7,5,1,arr,54750,-1
7,5,1,dep,54780,-1
7,4,1,arr,54960,-1
7,4,1,dep,54990,-1
7,3,1,arr,55170,-1
7,3,1,dep,55200,-1
7,2,1,arr,55380,-1
7,2,1,dep,55410,-1
7,1,1,arr,55530,-1
7,1,1,dep,55560,-1
7,0,1,arr,55740,-1
7,0,1,dep,55770,-1
-1,-1,-1,depot_in,55890,0
