line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60840,0
7,0,0,arr,60960,-1
7,0,0,dep,60990,-1
7,1,0,arr,61170,-1
7,1,0,dep,61200,-1
7,2,0,arr,61320,-1
7,2,0,dep,61350,-1
7,3,0,arr,61530,-1
7,3,0,dep,61560,-1
7,4,0,arr,61740,-1
7,4,0,dep,61770,-1
7,5,0,arr,61950,-1
7,5,0,dep,61980,-1
7,6,0,arr,62160,-1
7,6,0,dep,62190,-1
7,7,0,arr,62370,-1
7,7,0,dep,62400,-1
7,8,0,arr,62520,-1
7,8,0,dep,62550,-1
7,9,0,arr,62670,-1
7,9,0,dep,62700,-1
7,10,0,arr,62880,-1
7,10,0,dep,62910,-1
7,11,0,arr,63030,-1
7,11,0,dep,63060,-1
7,12,0,arr,63180,-1
7,12,0,dep,63210,-1
-1,-1,-1,depot_in,63330,0
