line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71760,0
7,12,1,arr,71880,-1
7,12,1,dep,71910,-1
7,11,1,arr,72030,-1
7,11,1,dep,72060,-1
7,10,1,arr,72180,-1
7,10,1,dep,72210,-1
7,9,1,arr,72390,-1
7,9,1,dep,72420,-1
7,8,1,arr,72540,-1
7,8,1,dep,72570,-1
7,7,1,arr,72690,-1
7,7,1,dep,72720,-1
7,6,1,arr,72900,-1
7,6,1,dep,72930,-1
7,5,1,arr,73110,-1
7,5,1,dep,73140,-1
7,4,1,arr,73320,-1
7,4,1,dep,73350,-1
7,3,1,arr,73530,-1
7,3,1,dep,73560,-1
7,2,1,arr,73740,-1
7,2,1,dep,73770,-1
7,1,1,arr,73890,-1
7,1,1,dep,73920,-1
7,0,1,arr,74100,-1
7,0,1,dep,74130,-1
-1,-1,-1,depot_in,74250,0
