line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75060,0
7,12,1,arr,75180,-1
7,12,1,dep,75210,-1
7,11,1,arr,75330,-1
7,11,1,dep,75360,-1
7,10,1,arr,75480,-1
7,10,1,dep,75510,-1
7,9,1,arr,75690,-1
7,9,1,dep,75720,-1
7,8,1,arr,75840,-1
7,8,1,dep,75870,-1
7,7,1,arr,75990,-1
7,7,1,dep,76020,-1
7,6,1,arr,76200,-1
7,6,1,dep,76230,-1
7,5,1,arr,76410,-1
7,5,1,dep,76440,-1
7,4,1,arr,76620,-1
7,4,1,dep,76650,-1
7,3,1,arr,76830,-1
7,3,1,dep,76860,-1
7,2,1,arr,77040,-1
7,2,1,dep,77070,-1
7,1,1,arr,77190,-1
7,1,1,dep,77220,-1
7,0,1,arr,77400,-1
7,0,1,dep,77430,-1
-1,-1,-1,depot_in,77550,0
