line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
7,0,0,arr,39960,-1
7,0,0,dep,39990,-1
7,1,0,arr,40170,-1
7,1,0,dep,40200,-1
7,2,0,arr,40320,-1
7,2,0,dep,40350,-1
7,3,0,arr,40530,-1
7,3,0,dep,40560,-1
7,4,0,arr,40740,-1
7,4,0,dep,40770,-1
7,5,0,arr,40950,-1
7,5,0,dep,40980,-1
7,6,0,arr,41160,-1
7,6,0,dep,41190,-1
7,7,0,arr,41370,-1
7,7,0,dep,41400,-1
7,8,0,arr,41520,-1
7,8,0,dep,41550,-1
7,9,0,arr,41670,-1
7,9,0,dep,41700,-1
7,10,0,arr,41880,-1
7,10,0,dep,41910,-1
7,11,0,arr,42030,-1
7,11,0,dep,42060,-1
7,12,0,arr,42180,-1
7,12,0,dep,42210,-1
-1,-1,-1,depot_in,42330,0
