line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50400,0
7,12,1,arr,50520,-1
7,12,1,dep,50550,-1
7,11,1,arr,50670,-1
7,11,1,dep,50700,-1
7,10,1,arr,50820,-1
7,10,1,dep,50850,-1
7,9,1,arr,51030,-1
7,9,1,dep,51060,-1
7,8,1,arr,51180,-1
7,8,1,dep,51210,-1
7,7,1,arr,51330,-1
7,7,1,dep,51360,-1
7,6,1,arr,51540,-1
7,6,1,dep,51570,-1
7,5,1,arr,51750,-1
7,5,1,dep,51780,-1
7,4,1,arr,51960,-1
7,4,1,dep,51990,-1
7,3,1,arr,52170,-1
7,3,1,dep,52200,-1
7,2,1,arr,52380,-1
7,2,1,dep,52410,-1
7,1,1,arr,52530,-1
7,1,1,dep,52560,-1
7,0,1,arr,52740,-1
7,0,1,dep,52770,-1
-1,-1,-1,depot_in,52890,0
