line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67320,0
7,0,0,arr,67440,-1
7,0,0,dep,67470,-1
7,1,0,arr,67650,-1
7,1,0,dep,67680,-1
7,2,0,arr,67800,-1
7,2,0,dep,67830,-1
7,3,0,arr,68010,-1
7,3,0,dep,68040,-1
7,4,0,arr,68220,-1
7,4,0,dep,68250,-1
7,5,0,arr,68430,-1
7,5,0,dep,68460,-1
7,6,0,arr,68640,-1
7,6,0,dep,68670,-1
7,7,0,arr,68850,-1
7,7,0,dep,68880,-1
7,8,0,arr,69000,-1
7,8,0,dep,69030,-1
7,9,0,arr,69150,-1
7,9,0,dep,69180,-1
7,10,0,arr,69360,-1
7,10,0,dep,69390,-1
7,11,0,arr,69510,-1
7,11,0,dep,69540,-1
7,12,0,arr,69660,-1
7,12,0,dep,69690,-1
-1,-1,-1,depot_in,69810,0
