line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42120,0
7,12,1,arr,42240,-1
7,12,1,dep,42270,-1
7,11,1,arr,42390,-1
7,11,1,dep,42420,-1
7,10,1,arr,42540,-1
7,10,1,dep,42570,-1
7,9,1,arr,42750,-1
7,9,1,dep,42780,-1
7,8,1,arr,42900,-1
7,8,1,dep,42930,-1
7,7,1,arr,43050,-1
7,7,1,dep,43080,-1
7,6,1,arr,43260,-1
7,6,1,dep,43290,-1
7,5,1,arr,43470,-1
7,5,1,dep,43500,-1
7,4,1,arr,43680,-1
7,4,1,dep,43710,-1
7,3,1,arr,43890,-1
7,3,1,dep,43920,-1
7,2,1,arr,44100,-1
7,2,1,dep,44130,-1
7,1,1,arr,44250,-1
7,1,1,dep,44280,-1
7,0,1,arr,44460,-1
7,0,1,dep,44490,-1
-1,-1,-1,depot_in,44610,0
