line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24220,0
7,0,0,arr,24340,-1
7,0,0,dep,24370,-1
7,1,0,arr,24550,-1
7,1,0,dep,24580,-1
7,2,0,arr,24700,-1
7,2,0,dep,24730,-1
7,3,0,arr,24910,-1
7,3,0,dep,24940,-1
7,4,0,arr,25120,-1
7,4,0,dep,25150,-1
7,5,0,arr,25330,-1
7,5,0,dep,25360,-1
7,6,0,arr,25540,-1
7,6,0,dep,25570,-1
7,7,0,arr,25750,-1
7,7,0,dep,25780,-1
7,8,0,arr,25900,-1
7,8,0,dep,25930,-1
7,9,0,arr,26050,-1
7,9,0,dep,26080,-1
7,10,0,arr,26260,-1
7,10,0,dep,26290,-1
7,11,0,arr,26410,-1
7,11,0,dep,26440,-1
7,12,0,arr,26560,-1
7,12,0,dep,26590,-1
-1,-1,-1,depot_in,26710,0
