line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68280,0
7,0,0,arr,68400,-1
7,0,0,dep,68430,-1
7,1,0,arr,68610,-1
7,1,0,dep,68640,-1
7,2,0,arr,68760,-1
7,2,0,dep,68790,-1
7,3,0,arr,68970,-1
7,3,0,dep,69000,-1
7,4,0,arr,69180,-1
7,4,0,dep,69210,-1
7,5,0,arr,69390,-1
7,5,0,dep,69420,-1
7,6,0,arr,69600,-1
7,6,0,dep,69630,-1
7,7,0,arr,69810,-1
7,7,0,dep,69840,-1
7,8,0,arr,69960,-1
7,8,0,dep,69990,-1
7,9,0,arr,70110,-1
7,9,0,dep,70140,-1
7,10,0,arr,70320,-1
7,10,0,dep,70350,-1
7,11,0,arr,70470,-1
7,11,0,dep,70500,-1
7,12,0,arr,70620,-1
7,12,0,dep,70650,-1
-1,-1,-1,depot_in,70770,0
