line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21000,0
7,0,0,arr,21120,-1
7,0,0,dep,21150,-1
7,1,0,arr,21330,-1
7,1,0,dep,21360,-1
7,2,0,arr,21480,-1
7,2,0,dep,21510,-1
7,3,0,arr,21690,-1
7,3,0,dep,21720,-1
7,4,0,arr,21900,-1
7,4,0,dep,21930,-1
7,5,0,arr,22110,-1
7,5,0,dep,22140,-1
7,6,0,arr,22320,-1
7,6,0,dep,22350,-1
7,7,0,arr,22530,-1
7,7,0,dep,22560,-1
7,8,0,arr,22680,-1
7,8,0,dep,22710,-1
7,9,0,arr,22830,-1
7,9,0,dep,22860,-1
7,10,0,arr,23040,-1
7,10,0,dep,23070,-1
7,11,0,arr,23190,-1
7,11,0,dep,23220,-1
7,12,0,arr,23340,-1
7,12,0,dep,23370,-1
-1,-1,-1,depot_in,23490,0
