line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57480,0
7,12,1,arr,57600,-1
7,12,1,dep,57630,-1
7,11,1,arr,57750,-1
7,11,1,dep,57780,-1
7,10,1,arr,57900,-1
7,10,1,dep,57930,-1
7,9,1,arr,58110,-1
7,9,1,dep,58140,-1
7,8,1,arr,58260,-1
7,8,1,dep,58290,-1
7,7,1,arr,58410,-1
7,7,1,dep,58440,-1
7,6,1,arr,58620,-1
7,6,1,dep,58650,-1
7,5,1,arr,58830,-1
7,5,1,dep,58860,-1
7,4,1,arr,59040,-1
7,4,1,dep,59070,-1
7,3,1,arr,59250,-1
7,3,1,dep,59280,-1
7,2,1,arr,59460,-1
7,2,1,dep,59490,-1
7,1,1,arr,59610,-1
7,1,1,dep,59640,-1
7,0,1,arr,59820,-1
7,0,1,dep,59850,-1
-1,-1,-1,depot_in,59970,0
