line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72420,0
7,0,0,arr,72540,-1
7,0,0,dep,72570,-1
7,1,0,arr,72750,-1
7,1,0,dep,72780,-1
7,2,0,arr,72900,-1
7,2,0,dep,72930,-1
7,3,0,arr,73110,-1
7,3,0,dep,73140,-1
7,4,0,arr,73320,-1
7,4,0,dep,73350,-1
7,5,0,arr,73530,-1
7,5,0,dep,73560,-1
7,6,0,arr,73740,-1
7,6,0,dep,73770,-1
7,7,0,arr,73950,-1
7,7,0,dep,73980,-1
7,8,0,arr,74100,-1
7,8,0,dep,74130,-1
7,9,0,arr,74250,-1
7,9,0,dep,74280,-1
7,10,0,arr,74460,-1
7,10,0,dep,74490,-1
7,11,0,arr,74610,-1
7,11,0,dep,74640,-1
7,12,0,arr,74760,-1
7,12,0,dep,74790,-1
-1,-1,-1,depot_in,74910,0
