line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41400,0
7,0,0,arr,41520,-1
7,0,0,dep,41550,-1
7,1,0,arr,41730,-1
7,1,0,dep,41760,-1
7,2,0,arr,41880,-1
7,2,0,dep,41910,-1
7,3,0,arr,42090,-1
7,3,0,dep,42120,-1
7,4,0,arr,42300,-1
7,4,0,dep,42330,-1
7,5,0,arr,42510,-1
7,5,0,dep,42540,-1
7,6,0,arr,42720,-1
7,6,0,dep,42750,-1
7,7,0,arr,42930,-1
7,7,0,dep,42960,-1
7,8,0,arr,43080,-1
7,8,0,dep,43110,-1
7,9,0,arr,43230,-1
7,9,0,dep,43260,-1
7,10,0,arr,43440,-1
7,10,0,dep,43470,-1
7,11,0,arr,43590,-1
7,11,0,dep,43620,-1
7,12,0,arr,43740,-1
7,12,0,dep,43770,-1
-1,-1,-1,depot_in,43890,0
