line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58560,0
7,0,0,arr,58680,-1
7,0,0,dep,58710,-1
7,1,0,arr,58890,-1
7,1,0,dep,58920,-1
7,2,0,arr,59040,-1
7,2,0,dep,59070,-1
7,3,0,arr,59250,-1
7,3,0,dep,59280,-1
7,4,0,arr,59460,-1
7,4,0,dep,59490,-1
7,5,0,arr,59670,-1
7,5,0,dep,59700,-1
7,6,0,arr,59880,-1
7,6,0,dep,59910,-1
7,7,0,arr,60090,-1
7,7,0,dep,60120,-1
7,8,0,arr,60240,-1
7,8,0,dep,60270,-1
7,9,0,arr,60390,-1
7,9,0,dep,60420,-1
7,10,0,arr,60600,-1
7,10,0,dep,60630,-1
7,11,0,arr,60750,-1
7,11,0,dep,60780,-1
7,12,0,arr,60900,-1
7,12,0,dep,60930,-1
-1,-1,-1,depot_in,61050,0
