line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54120,0
7,12,1,arr,54240,-1
7,12,1,dep,54270,-1
7,11,1,arr,54390,-1
7,11,1,dep,54420,-1
7,10,1,arr,54540,-1
7,10,1,dep,54570,-1
7,9,1,arr,54750,-1
7,9,1,dep,54780,-1
7,8,1,arr,54900,-1
7,8,1,dep,54930,-1
7,7,1,arr,55050,-1
7,7,1,dep,55080,-1
7,6,1,arr,55260,-1
7,6,1,dep,55290,-1
7,5,1,arr,55470,-1
7,5,1,dep,55500,-1
7,4,1,arr,55680,-1
7,4,1,dep,55710,-1
7,3,1,arr,55890,-1
7,3,1,dep,55920,-1
7,2,1,arr,56100,-1
7,2,1,dep,56130,-1
7,1,1,arr,56250,-1
7,1,1,dep,56280,-1
7,0,1,arr,56460,-1
7,0,1,dep,56490,-1
-1,-1,-1,depot_in,56610,0
