line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
7,0,0,arr,81720,-1
7,0,0,dep,81750,-1
7,1,0,arr,81930,-1
7,1,0,dep,81960,-1
7,2,0,arr,82080,-1
7,2,0,dep,82110,-1
7,3,0,arr,82290,-1
7,3,0,dep,82320,-1
7,4,0,arr,82500,-1
7,4,0,dep,82530,-1
7,5,0,arr,82710,-1
7,5,0,dep,82740,-1
7,6,0,arr,82920,-1
7,6,0,dep,82950,-1
7,7,0,arr,83130,-1
7,7,0,dep,83160,-1
7,8,0,arr,83280,-1
7,8,0,dep,83310,-1
7,9,0,arr,83430,-1
7,9,0,dep,83460,-1
7,10,0,arr,83640,-1
7,10,0,dep,83670,-1
7,11,0,arr,83790,-1
7,11,0,dep,83820,-1
7,12,0,arr,83940,-1
7,12,0,dep,83970,-1
-1,-1,-1,depot_in,84090,0
