line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61620,0
7,0,0,arr,61740,-1
7,0,0,dep,61770,-1
7,1,0,arr,61950,-1
7,1,0,dep,61980,-1
7,2,0,arr,62100,-1
7,2,0,dep,62130,-1
7,3,0,arr,62310,-1
7,3,0,dep,62340,-1
7,4,0,arr,62520,-1
7,4,0,dep,62550,-1
7,5,0,arr,62730,-1
7,5,0,dep,62760,-1
7,6,0,arr,62940,-1
7,6,0,dep,62970,-1
7,7,0,arr,63150,-1
7,7,0,dep,63180,-1
7,8,0,arr,63300,-1
7,8,0,dep,63330,-1
7,9,0,arr,63450,-1
7,9,0,dep,63480,-1
7,10,0,arr,63660,-1
7,10,0,dep,63690,-1
7,11,0,arr,63810,-1
7,11,0,dep,63840,-1
7,12,0,arr,63960,-1
7,12,0,dep,63990,-1
-1,-1,-1,depot_in,64110,0
