line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54960,0
7,12,1,arr,55080,-1
7,12,1,dep,55110,-1
7,11,1,arr,55230,-1
7,11,1,dep,55260,-1
7,10,1,arr,55380,-1
7,10,1,dep,55410,-1
7,9,1,arr,55590,-1
7,9,1,dep,55620,-1
7,8,1,arr,55740,-1
7,8,1,dep,55770,-1
7,7,1,arr,55890,-1
7,7,1,dep,55920,-1
7,6,1,arr,56100,-1
7,6,1,dep,56130,-1
7,5,1,arr,56310,-1
7,5,1,dep,56340,-1
7,4,1,arr,56520,-1
7,4,1,dep,56550,-1
7,3,1,arr,56730,-1
7,3,1,dep,56760,-1
7,2,1,arr,56940,-1
7,2,1,dep,56970,-1
7,1,1,arr,57090,-1
7,1,1,dep,57120,-1
7,0,1,arr,57300,-1
7,0,1,dep,57330,-1
-1,-1,-1,depot_in,57450,0
