line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41400,0
7,12,1,arr,41520,-1
7,12,1,dep,41550,-1
7,11,1,arr,41670,-1
7,11,1,dep,41700,-1
7,10,1,arr,41820,-1
7,10,1,dep,41850,-1
7,9,1,arr,42030,-1
7,9,1,dep,42060,-1
7,8,1,arr,42180,-1
7,8,1,dep,42210,-1
7,7,1,arr,42330,-1
7,7,1,dep,42360,-1
7,6,1,arr,42540,-1
7,6,1,dep,42570,-1
7,5,1,arr,42750,-1
7,5,1,dep,42780,-1
7,4,1,arr,42960,-1
7,4,1,dep,42990,-1
7,3,1,arr,43170,-1
7,3,1,dep,43200,-1
7,2,1,arr,43380,-1
7,2,1,dep,43410,-1
7,1,1,arr,43530,-1
7,1,1,dep,43560,-1
7,0,1,arr,43740,-1
7,0,1,dep,43770,-1
-1,-1,-1,depot_in,43890,0
