line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60720,0
7,0,0,arr,60840,-1
7,0,0,dep,60870,-1
7,1,0,arr,61050,-1
7,1,0,dep,61080,-1
7,2,0,arr,61200,-1
7,2,0,dep,61230,-1
7,3,0,arr,61410,-1
7,3,0,dep,61440,-1
7,4,0,arr,61620,-1
7,4,0,dep,61650,-1
7,5,0,arr,61830,-1
7,5,0,dep,61860,-1
7,6,0,arr,62040,-1
7,6,0,dep,62070,-1
7,7,0,arr,62250,-1
7,7,0,dep,62280,-1
7,8,0,arr,62400,-1
7,8,0,dep,62430,-1
7,9,0,arr,62550,-1
7,9,0,dep,62580,-1
7,10,0,arr,62760,-1
7,10,0,dep,62790,-1
7,11,0,arr,62910,-1
7,11,0,dep,62940,-1
7,12,0,arr,63060,-1
7,12,0,dep,63090,-1
-1,-1,-1,depot_in,63210,0
