line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82320,0
7,12,1,arr,82440,-1
7,12,1,dep,82470,-1
7,11,1,arr,82590,-1
7,11,1,dep,82620,-1
7,10,1,arr,82740,-1
7,10,1,dep,82770,-1
7,9,1,arr,82950,-1
7,9,1,dep,82980,-1
7,8,1,arr,83100,-1
7,8,1,dep,83130,-1
7,7,1,arr,83250,-1
7,7,1,dep,83280,-1
7,6,1,arr,83460,-1
7,6,1,dep,83490,-1
7,5,1,arr,83670,-1
7,5,1,dep,83700,-1
7,4,1,arr,83880,-1
7,4,1,dep,83910,-1
7,3,1,arr,84090,-1
7,3,1,dep,84120,-1
7,2,1,arr,84300,-1
7,2,1,dep,84330,-1
7,1,1,arr,84450,-1
7,1,1,dep,84480,-1
7,0,1,arr,84660,-1
7,0,1,dep,84690,-1
-1,-1,-1,depot_in,84810,0
