line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52080,0
7,0,0,arr,52200,-1
7,0,0,dep,52230,-1
7,1,0,arr,52410,-1
7,1,0,dep,52440,-1
7,2,0,arr,52560,-1
7,2,0,dep,52590,-1
7,3,0,arr,52770,-1
7,3,0,dep,52800,-1
7,4,0,arr,52980,-1
7,4,0,dep,53010,-1
7,5,0,arr,53190,-1
7,5,0,dep,53220,-1
7,6,0,arr,53400,-1
7,6,0,dep,53430,-1
7,7,0,arr,53610,-1
7,7,0,dep,53640,-1
7,8,0,arr,53760,-1
7,8,0,dep,53790,-1
7,9,0,arr,53910,-1
7,9,0,dep,53940,-1
7,10,0,arr,54120,-1
7,10,0,dep,54150,-1
7,11,0,arr,54270,-1
7,11,0,dep,54300,-1
7,12,0,arr,54420,-1
7,12,0,dep,54450,-1
-1,-1,-1,depot_in,54570,0
