line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28900,0
7,0,0,arr,29020,-1
7,0,0,dep,29050,-1
7,1,0,arr,29230,-1
7,1,0,dep,29260,-1
7,2,0,arr,29380,-1
7,2,0,dep,29410,-1
7,3,0,arr,29590,-1
7,3,0,dep,29620,-1
7,4,0,arr,29800,-1
7,4,0,dep,29830,-1
7,5,0,arr,30010,-1
7,5,0,dep,30040,-1
7,6,0,arr,30220,-1
7,6,0,dep,30250,-1
7,7,0,arr,30430,-1
7,7,0,dep,30460,-1
7,8,0,arr,30580,-1
7,8,0,dep,30610,-1
7,9,0,arr,30730,-1
7,9,0,dep,30760,-1
7,10,0,arr,30940,-1
7,10,0,dep,30970,-1
7,11,0,arr,31090,-1
7,11,0,dep,31120,-1
7,12,0,arr,31240,-1
7,12,0,dep,31270,-1
-1,-1,-1,depot_in,31390,0
