line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64480,0
7,0,0,arr,64600,-1
7,0,0,dep,64630,-1
7,1,0,arr,64810,-1
7,1,0,dep,64840,-1
7,2,0,arr,64960,-1
7,2,0,dep,64990,-1
7,3,0,arr,65170,-1
7,3,0,dep,65200,-1
7,4,0,arr,65380,-1
7,4,0,dep,65410,-1
7,5,0,arr,65590,-1
7,5,0,dep,65620,-1
7,6,0,arr,65800,-1
7,6,0,dep,65830,-1
7,7,0,arr,66010,-1
7,7,0,dep,66040,-1
7,8,0,arr,66160,-1
7,8,0,dep,66190,-1
7,9,0,arr,66310,-1
7,9,0,dep,66340,-1
7,10,0,arr,66520,-1
7,10,0,dep,66550,-1
7,11,0,arr,66670,-1
7,11,0,dep,66700,-1
7,12,0,arr,66820,-1
7,12,0,dep,66850,-1
-1,-1,-1,depot_in,66970,0
