line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,35940,0
7,12,1,arr,36060,-1
7,12,1,dep,36090,-1
7,11,1,arr,36210,-1
7,11,1,dep,36240,-1
7,10,1,arr,36360,-1
7,10,1,dep,36390,-1
7,9,1,arr,36570,-1
7,9,1,dep,36600,-1
7,8,1,arr,36720,-1
7,8,1,dep,36750,-1
7,7,1,arr,36870,-1
7,7,1,dep,36900,-1
7,6,1,arr,37080,-1
7,6,1,dep,37110,-1
7,5,1,arr,37290,-1
7,5,1,dep,37320,-1
7,4,1,arr,37500,-1
7,4,1,dep,37530,-1
7,3,1,arr,37710,-1
7,3,1,dep,37740,-1
7,2,1,arr,37920,-1
7,2,1,dep,37950,-1
7,1,1,arr,38070,-1
7,1,1,dep,38100,-1
7,0,1,arr,38280,-1
7,0,1,dep,38310,-1
-1,-1,-1,depot_in,38430,0
