line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36380,0
7,0,0,arr,36500,-1
7,0,0,dep,36530,-1
7,1,0,arr,36710,-1
7,1,0,dep,36740,-1
7,2,0,arr,36860,-1
7,2,0,dep,36890,-1
7,3,0,arr,37070,-1
7,3,0,dep,37100,-1
7,4,0,arr,37280,-1
7,4,0,dep,37310,-1
7,5,0,arr,37490,-1
7,5,0,dep,37520,-1
7,6,0,arr,37700,-1
7,6,0,dep,37730,-1
7,7,0,arr,37910,-1
7,7,0,dep,37940,-1
7,8,0,arr,38060,-1
7,8,0,dep,38090,-1
7,9,0,arr,38210,-1
7,9,0,dep,38240,-1
7,10,0,arr,38420,-1
7,10,0,dep,38450,-1
7,11,0,arr,38570,-1
7,11,0,dep,38600,-1
7,12,0,arr,38720,-1
7,12,0,dep,38750,-1
-1,-1,-1,depot_in,38870,0
