line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
7,12,1,arr,80640,-1
7,12,1,dep,80670,-1
7,11,1,arr,80790,-1
7,11,1,dep,80820,-1
7,10,1,arr,80940,-1
7,10,1,dep,80970,-1
7,9,1,arr,81150,-1
7,9,1,dep,81180,-1
7,8,1,arr,81300,-1
7,8,1,dep,81330,-1
7,7,1,arr,81450,-1
7,7,1,dep,81480,-1
7,6,1,arr,81660,-1
7,6,1,dep,81690,-1
7,5,1,arr,81870,-1
7,5,1,dep,81900,-1
7,4,1,arr,82080,-1
7,4,1,dep,82110,-1
7,3,1,arr,82290,-1
7,3,1,dep,82320,-1
7,2,1,arr,82500,-1
7,2,1,dep,82530,-1
7,1,1,arr,82650,-1
7,1,1,dep,82680,-1
7,0,1,arr,82860,-1
7,0,1,dep,82890,-1
-1,-1,-1,depot_in,83010,0
