line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66120,0
7,0,0,arr,66240,-1
7,0,0,dep,66270,-1
7,1,0,arr,66450,-1
7,1,0,dep,66480,-1
7,2,0,arr,66600,-1
7,2,0,dep,66630,-1
7,3,0,arr,66810,-1
7,3,0,dep,66840,-1
7,4,0,arr,67020,-1
7,4,0,dep,67050,-1
7,5,0,arr,67230,-1
7,5,0,dep,67260,-1
7,6,0,arr,67440,-1
7,6,0,dep,67470,-1
7,7,0,arr,67650,-1
7,7,0,dep,67680,-1
7,8,0,arr,67800,-1
7,8,0,dep,67830,-1
7,9,0,arr,67950,-1
7,9,0,dep,67980,-1
7,10,0,arr,68160,-1
7,10,0,dep,68190,-1
7,11,0,arr,68310,-1
7,11,0,dep,68340,-1
7,12,0,arr,68460,-1
7,12,0,dep,68490,-1
-1,-1,-1,depot_in,68610,0
