line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60120,0
7,0,0,arr,60240,-1
7,0,0,dep,60270,-1
7,1,0,arr,60450,-1
7,1,0,dep,60480,-1
7,2,0,arr,60600,-1
7,2,0,dep,60630,-1
7,3,0,arr,60810,-1
7,3,0,dep,60840,-1
7,4,0,arr,61020,-1
7,4,0,dep,61050,-1
7,5,0,arr,61230,-1
7,5,0,dep,61260,-1
7,6,0,arr,61440,-1
7,6,0,dep,61470,-1
7,7,0,arr,61650,-1
7,7,0,dep,61680,-1
7,8,0,arr,61800,-1
7,8,0,dep,61830,-1
7,9,0,arr,61950,-1
7,9,0,dep,61980,-1
7,10,0,arr,62160,-1
7,10,0,dep,62190,-1
7,11,0,arr,62310,-1
7,11,0,dep,62340,-1
7,12,0,arr,62460,-1
7,12,0,dep,62490,-1
-1,-1,-1,depot_in,62610,0
