line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77760,0
7,12,1,arr,77880,-1
7,12,1,dep,77910,-1
7,11,1,arr,78030,-1
7,11,1,dep,78060,-1
7,10,1,arr,78180,-1
7,10,1,dep,78210,-1
7,9,1,arr,78390,-1
7,9,1,dep,78420,-1
7,8,1,arr,78540,-1
7,8,1,dep,78570,-1
7,7,1,arr,78690,-1
7,7,1,dep,78720,-1
7,6,1,arr,78900,-1
7,6,1,dep,78930,-1
7,5,1,arr,79110,-1
7,5,1,dep,79140,-1
7,4,1,arr,79320,-1
7,4,1,dep,79350,-1
7,3,1,arr,79530,-1
7,3,1,dep,79560,-1
7,2,1,arr,79740,-1
7,2,1,dep,79770,-1
7,1,1,arr,79890,-1
7,1,1,dep,79920,-1
7,0,1,arr,80100,-1
7,0,1,dep,80130,-1
-1,-1,-1,depot_in,80250,0
