line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
7,12,1,arr,81720,-1
7,12,1,dep,81750,-1
7,11,1,arr,81870,-1
7,11,1,dep,81900,-1
7,10,1,arr,82020,-1
7,10,1,dep,82050,-1
7,9,1,arr,82230,-1
7,9,1,dep,82260,-1
7,8,1,arr,82380,-1
7,8,1,dep,82410,-1
7,7,1,arr,82530,-1
7,7,1,dep,82560,-1
7,6,1,arr,82740,-1
7,6,1,dep,82770,-1
7,5,1,arr,82950,-1
7,5,1,dep,82980,-1
7,4,1,arr,83160,-1
7,4,1,dep,83190,-1
7,3,1,arr,83370,-1
7,3,1,dep,83400,-1
7,2,1,arr,83580,-1
7,2,1,dep,83610,-1
7,1,1,arr,83730,-1
7,1,1,dep,83760,-1
7,0,1,arr,83940,-1
7,0,1,dep,83970,-1
-1,-1,-1,depot_in,84090,0
