line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37480,0
7,12,1,arr,37600,-1
7,12,1,dep,37630,-1
7,11,1,arr,37750,-1
7,11,1,dep,37780,-1
7,10,1,arr,37900,-1
7,10,1,dep,37930,-1
7,9,1,arr,38110,-1
7,9,1,dep,38140,-1
7,8,1,arr,38260,-1
7,8,1,dep,38290,-1
7,7,1,arr,38410,-1
7,7,1,dep,38440,-1
7,6,1,arr,38620,-1
7,6,1,dep,38650,-1
7,5,1,arr,38830,-1
7,5,1,dep,38860,-1
7,4,1,arr,39040,-1
7,4,1,dep,39070,-1
7,3,1,arr,39250,-1
7,3,1,dep,39280,-1
7,2,1,arr,39460,-1
7,2,1,dep,39490,-1
7,1,1,arr,39610,-1
7,1,1,dep,39640,-1
7,0,1,arr,39820,-1
7,0,1,dep,39850,-1
-1,-1,-1,depot_in,39970,0
