line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18960,0
7,12,1,arr,19080,-1
7,12,1,dep,19110,-1
7,11,1,arr,19230,-1
7,11,1,dep,19260,-1
7,10,1,arr,19380,-1
7,10,1,dep,19410,-1
7,9,1,arr,19590,-1
7,9,1,dep,19620,-1
7,8,1,arr,19740,-1
7,8,1,dep,19770,-1
7,7,1,arr,19890,-1
7,7,1,dep,19920,-1
7,6,1,arr,20100,-1
7,6,1,dep,20130,-1
7,5,1,arr,20310,-1
7,5,1,dep,20340,-1
7,4,1,arr,20520,-1
7,4,1,dep,20550,-1
7,3,1,arr,20730,-1
7,3,1,dep,20760,-1
7,2,1,arr,20940,-1
7,2,1,dep,20970,-1
7,1,1,arr,21090,-1
7,1,1,dep,21120,-1
7,0,1,arr,21300,-1
7,0,1,dep,21330,-1
-1,-1,-1,depot_in,21450,0
