line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48000,0
7,12,1,arr,48120,-1
7,12,1,dep,48150,-1
7,11,1,arr,48270,-1
7,11,1,dep,48300,-1
7,10,1,arr,48420,-1
7,10,1,dep,48450,-1
7,9,1,arr,48630,-1
7,9,1,dep,48660,-1
7,8,1,arr,48780,-1
7,8,1,dep,48810,-1
7,7,1,arr,48930,-1
7,7,1,dep,48960,-1
7,6,1,arr,49140,-1
7,6,1,dep,49170,-1
7,5,1,arr,49350,-1
7,5,1,dep,49380,-1
7,4,1,arr,49560,-1
7,4,1,dep,49590,-1
7,3,1,arr,49770,-1
7,3,1,dep,49800,-1
7,2,1,arr,49980,-1
7,2,1,dep,50010,-1
7,1,1,arr,50130,-1
7,1,1,dep,50160,-1
7,0,1,arr,50340,-1
7,0,1,dep,50370,-1
-1,-1,-1,depot_in,50490,0
