line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69000,0
7,12,1,arr,69120,-1
7,12,1,dep,69150,-1
7,11,1,arr,69270,-1
7,11,1,dep,69300,-1
7,10,1,arr,69420,-1
7,10,1,dep,69450,-1
7,9,1,arr,69630,-1
7,9,1,dep,69660,-1
7,8,1,arr,69780,-1
7,8,1,dep,69810,-1
7,7,1,arr,69930,-1
7,7,1,dep,69960,-1
7,6,1,arr,70140,-1
7,6,1,dep,70170,-1
7,5,1,arr,70350,-1
7,5,1,dep,70380,-1
7,4,1,arr,70560,-1
7,4,1,dep,70590,-1
7,3,1,arr,70770,-1
7,3,1,dep,70800,-1
7,2,1,arr,70980,-1
7,2,1,dep,71010,-1
7,1,1,arr,71130,-1
7,1,1,dep,71160,-1
7,0,1,arr,71340,-1
7,0,1,dep,71370,-1
-1,-1,-1,depot_in,71490,0
