line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
7,0,0,arr,81000,-1
7,0,0,dep,81030,-1
7,1,0,arr,81210,-1
7,1,0,dep,81240,-1
7,2,0,arr,81360,-1
7,2,0,dep,81390,-1
7,3,0,arr,81570,-1
7,3,0,dep,81600,-1
7,4,0,arr,81780,-1
7,4,0,dep,81810,-1
7,5,0,arr,81990,-1
7,5,0,dep,82020,-1
7,6,0,arr,82200,-1
7,6,0,dep,82230,-1
7,7,0,arr,82410,-1
7,7,0,dep,82440,-1
7,8,0,arr,82560,-1
7,8,0,dep,82590,-1
7,9,0,arr,82710,-1
7,9,0,dep,82740,-1
7,10,0,arr,82920,-1
7,10,0,dep,82950,-1
7,11,0,arr,83070,-1
7,11,0,dep,83100,-1
7,12,0,arr,83220,-1
7,12,0,dep,83250,-1
-1,-1,-1,depot_in,83370,0
