line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27960,0
7,12,1,arr,28080,-1
7,12,1,dep,28110,-1
7,11,1,arr,28230,-1
7,11,1,dep,28260,-1
7,10,1,arr,28380,-1
7,10,1,dep,28410,-1
7,9,1,arr,28590,-1
7,9,1,dep,28620,-1
7,8,1,arr,28740,-1
7,8,1,dep,28770,-1
7,7,1,arr,28890,-1
7,7,1,dep,28920,-1
7,6,1,arr,29100,-1
7,6,1,dep,29130,-1
7,5,1,arr,29310,-1
7,5,1,dep,29340,-1
7,4,1,arr,29520,-1
7,4,1,dep,29550,-1
7,3,1,arr,29730,-1
7,3,1,dep,29760,-1
7,2,1,arr,29940,-1
7,2,1,dep,29970,-1
7,1,1,arr,30090,-1
7,1,1,dep,30120,-1
7,0,1,arr,30300,-1
7,0,1,dep,30330,-1
-1,-1,-1,depot_in,30450,0
